,state,county,fips,predicted,date,new_cases_7avg_x,new_cases_7avg_y,total_pop
31766,MO,Audrain,29007,14.39,2021-01-03,14.0,14.0,25644.0
31767,MO,Audrain,29007,9.69,2021-01-04,7.0,7.0,25644.0
31768,MO,Audrain,29007,9.25,2021-01-05,6.0,6.0,25644.0
31769,MO,Audrain,29007,7.72,2021-01-06,6.0,6.0,25644.0
31770,MO,Audrain,29007,7.69,2021-01-07,6.0,6.0,25644.0
31771,MO,Audrain,29007,11.26,2021-01-08,1.0,1.0,25644.0
31772,MO,Audrain,29007,6.46,2021-01-09,3.0,3.0,25644.0
32067,MO,Barry,29009,10.07,2021-01-03,9.0,9.0,35530.0
32068,MO,Barry,29009,10.16,2021-01-04,9.0,9.0,35530.0
32069,MO,Barry,29009,11.64,2021-01-05,13.0,13.0,35530.0
32070,MO,Barry,29009,7.84,2021-01-06,13.0,13.0,35530.0
32071,MO,Barry,29009,12.12,2021-01-07,13.0,13.0,35530.0
32072,MO,Barry,29009,12.31,2021-01-08,12.0,12.0,35530.0
32073,MO,Barry,29009,12.93,2021-01-09,14.0,14.0,35530.0
32368,MO,Barton,29011,4.32,2021-01-03,4.0,4.0,11797.0
32369,MO,Barton,29011,3.95,2021-01-04,4.0,4.0,11797.0
32370,MO,Barton,29011,4.84,2021-01-05,5.0,5.0,11797.0
32371,MO,Barton,29011,3.85,2021-01-06,5.0,5.0,11797.0
32372,MO,Barton,29011,4.86,2021-01-07,6.0,6.0,11797.0
32373,MO,Barton,29011,6.4,2021-01-08,6.0,6.0,11797.0
32374,MO,Barton,29011,6.48,2021-01-09,8.0,8.0,11797.0
32669,MO,Bates,29013,11.05,2021-01-03,13.0,13.0,16296.0
32670,MO,Bates,29013,10.77,2021-01-04,12.0,12.0,16296.0
32671,MO,Bates,29013,11.1,2021-01-05,12.0,12.0,16296.0
32672,MO,Bates,29013,10.97,2021-01-06,12.0,12.0,16296.0
32673,MO,Bates,29013,10.29,2021-01-07,10.0,10.0,16296.0
32674,MO,Bates,29013,9.44,2021-01-08,9.0,9.0,16296.0
32675,MO,Bates,29013,10.06,2021-01-09,9.0,9.0,16296.0
32970,MO,Benton,29015,9.22,2021-01-03,10.0,10.0,19107.0
32971,MO,Benton,29015,9.75,2021-01-04,10.0,10.0,19107.0
32972,MO,Benton,29015,9.54,2021-01-05,11.0,11.0,19107.0
32973,MO,Benton,29015,10.07,2021-01-06,11.0,11.0,19107.0
32974,MO,Benton,29015,11.4,2021-01-07,13.0,13.0,19107.0
32975,MO,Benton,29015,9.6,2021-01-08,12.0,12.0,19107.0
32976,MO,Benton,29015,11.46,2021-01-09,13.0,13.0,19107.0
33271,MO,Bollinger,29017,2.78,2021-01-03,3.0,3.0,12225.0
33272,MO,Bollinger,29017,2.77,2021-01-04,3.0,3.0,12225.0
33273,MO,Bollinger,29017,2.8,2021-01-05,3.0,3.0,12225.0
33274,MO,Bollinger,29017,3.01,2021-01-06,2.0,2.0,12225.0
33275,MO,Bollinger,29017,3.38,2021-01-07,3.0,3.0,12225.0
33276,MO,Bollinger,29017,3.55,2021-01-08,3.0,3.0,12225.0
33277,MO,Bollinger,29017,4.07,2021-01-09,5.0,5.0,12225.0
33572,MO,Boone,29019,88.48,2021-01-03,88.0,88.0,177651.0
33573,MO,Boone,29019,101.57,2021-01-04,102.0,102.0,177651.0
33574,MO,Boone,29019,99.51,2021-01-05,101.0,101.0,177651.0
33575,MO,Boone,29019,107.0,2021-01-06,109.0,109.0,177651.0
33576,MO,Boone,29019,108.72,2021-01-07,111.0,111.0,177651.0
33577,MO,Boone,29019,106.36,2021-01-08,129.0,129.0,177651.0
33578,MO,Boone,29019,104.94,2021-01-09,129.0,129.0,177651.0
33873,MO,Buchanan,29021,54.83,2021-01-03,56.0,56.0,88460.0
33874,MO,Buchanan,29021,58.31,2021-01-04,62.0,62.0,88460.0
33875,MO,Buchanan,29021,56.7,2021-01-05,62.0,62.0,88460.0
33876,MO,Buchanan,29021,48.695,2021-01-06,64.0,64.0,88460.0
33877,MO,Buchanan,29021,56.03,2021-01-07,60.0,60.0,88460.0
33878,MO,Buchanan,29021,70.61,2021-01-08,71.0,71.0,88460.0
33879,MO,Buchanan,29021,69.36,2021-01-09,71.0,71.0,88460.0
34174,MO,Butler,29023,17.65,2021-01-03,19.0,19.0,42656.0
34175,MO,Butler,29023,16.69,2021-01-04,17.0,17.0,42656.0
34176,MO,Butler,29023,17.03,2021-01-05,18.0,18.0,42656.0
34177,MO,Butler,29023,16.07,2021-01-06,18.0,18.0,42656.0
34178,MO,Butler,29023,14.13,2021-01-07,16.0,16.0,42656.0
34179,MO,Butler,29023,18.2,2021-01-08,13.0,13.0,42656.0
34180,MO,Butler,29023,16.89,2021-01-09,17.0,17.0,42656.0
34475,MO,Caldwell,29025,4.22,2021-01-03,4.0,4.0,9039.0
34476,MO,Caldwell,29025,4.07,2021-01-04,4.0,4.0,9039.0
34477,MO,Caldwell,29025,3.87,2021-01-05,4.0,4.0,9039.0
34478,MO,Caldwell,29025,3.69,2021-01-06,3.0,3.0,9039.0
34479,MO,Caldwell,29025,3.12,2021-01-07,4.0,4.0,9039.0
34480,MO,Caldwell,29025,3.32,2021-01-08,3.0,3.0,9039.0
34481,MO,Caldwell,29025,4.03,2021-01-09,3.0,3.0,9039.0
34776,MO,Callaway,29027,21.22,2021-01-03,32.0,32.0,44889.0
34777,MO,Callaway,29027,24.79,2021-01-04,29.0,29.0,44889.0
34778,MO,Callaway,29027,21.11,2021-01-05,27.0,27.0,44889.0
34779,MO,Callaway,29027,23.17,2021-01-06,24.0,24.0,44889.0
34780,MO,Callaway,29027,21.96,2021-01-07,26.0,26.0,44889.0
34781,MO,Callaway,29027,24.73,2021-01-08,26.0,26.0,44889.0
34782,MO,Callaway,29027,23.92,2021-01-09,25.0,25.0,44889.0
35077,MO,Camden,29029,21.65,2021-01-03,23.0,23.0,45466.0
35078,MO,Camden,29029,20.74,2021-01-04,20.0,20.0,45466.0
35079,MO,Camden,29029,20.1,2021-01-05,20.0,20.0,45466.0
35080,MO,Camden,29029,20.74,2021-01-06,21.0,21.0,45466.0
35081,MO,Camden,29029,22.76,2021-01-07,23.0,23.0,45466.0
35082,MO,Camden,29029,21.61,2021-01-08,21.0,21.0,45466.0
35083,MO,Camden,29029,23.62,2021-01-09,25.0,25.0,45466.0
35378,MO,Cape Girardeau,29031,59.08,2021-01-03,62.0,62.0,78491.0
35379,MO,Cape Girardeau,29031,57.645,2021-01-04,60.0,60.0,78491.0
35380,MO,Cape Girardeau,29031,57.85,2021-01-05,59.0,59.0,78491.0
35381,MO,Cape Girardeau,29031,56.96,2021-01-06,58.0,58.0,78491.0
35382,MO,Cape Girardeau,29031,56.78,2021-01-07,59.0,59.0,78491.0
35383,MO,Cape Girardeau,29031,61.27,2021-01-08,67.0,67.0,78491.0
35384,MO,Cape Girardeau,29031,53.71,2021-01-09,54.0,54.0,78491.0
35679,MO,Carroll,29033,4.98,2021-01-03,6.0,6.0,8781.0
35680,MO,Carroll,29033,4.9,2021-01-04,5.0,5.0,8781.0
35681,MO,Carroll,29033,4.26,2021-01-05,5.0,5.0,8781.0
35682,MO,Carroll,29033,4.47,2021-01-06,5.0,5.0,8781.0
35683,MO,Carroll,29033,4.26,2021-01-07,5.0,5.0,8781.0
35684,MO,Carroll,29033,5.57,2021-01-08,5.0,5.0,8781.0
35685,MO,Carroll,29033,4.73,2021-01-09,5.0,5.0,8781.0
35980,MO,Carter,29035,2.31,2021-01-03,2.0,2.0,6147.0
35981,MO,Carter,29035,1.67,2021-01-04,2.0,2.0,6147.0
35982,MO,Carter,29035,1.67,2021-01-05,2.0,2.0,6147.0
35983,MO,Carter,29035,1.69,2021-01-06,2.0,2.0,6147.0
35984,MO,Carter,29035,1.64,2021-01-07,2.0,2.0,6147.0
35985,MO,Carter,29035,2.44,2021-01-08,2.0,2.0,6147.0
35986,MO,Carter,29035,1.91,2021-01-09,2.0,2.0,6147.0
36281,MO,Cass,29037,47.58,2021-01-03,49.0,49.0,103597.0
36282,MO,Cass,29037,47.08,2021-01-04,44.0,44.0,103597.0
36283,MO,Cass,29037,44.38,2021-01-05,41.0,41.0,103597.0
36284,MO,Cass,29037,42.3,2021-01-06,39.0,39.0,103597.0
36285,MO,Cass,29037,51.72,2021-01-07,37.0,37.0,103597.0
36286,MO,Cass,29037,42.95,2021-01-08,43.0,43.0,103597.0
36287,MO,Cass,29037,45.31,2021-01-09,51.0,51.0,103597.0
36582,MO,Cedar,29039,4.99,2021-01-03,7.0,7.0,14043.0
36583,MO,Cedar,29039,3.87,2021-01-04,7.0,7.0,14043.0
36584,MO,Cedar,29039,4.3,2021-01-05,7.0,7.0,14043.0
36585,MO,Cedar,29039,4.47,2021-01-06,7.0,7.0,14043.0
36586,MO,Cedar,29039,5.81,2021-01-07,6.0,6.0,14043.0
36587,MO,Cedar,29039,5.96,2021-01-08,6.0,6.0,14043.0
36588,MO,Cedar,29039,5.66,2021-01-09,5.0,5.0,14043.0
36883,MO,Chariton,29041,3.11,2021-01-03,3.0,3.0,7483.0
36884,MO,Chariton,29041,3.09,2021-01-04,3.0,3.0,7483.0
36885,MO,Chariton,29041,3.14,2021-01-05,4.0,4.0,7483.0
36886,MO,Chariton,29041,3.4,2021-01-06,3.0,3.0,7483.0
36887,MO,Chariton,29041,3.0,2021-01-07,3.0,3.0,7483.0
36888,MO,Chariton,29041,3.05,2021-01-08,3.0,3.0,7483.0
36889,MO,Chariton,29041,2.89,2021-01-09,3.0,3.0,7483.0
37184,MO,Christian,29043,56.19,2021-01-03,50.0,50.0,85658.0
37185,MO,Christian,29043,76.57,2021-01-04,89.0,89.0,85658.0
37186,MO,Christian,29043,86.75,2021-01-05,89.0,89.0,85658.0
37187,MO,Christian,29043,86.61,2021-01-06,89.0,89.0,85658.0
37188,MO,Christian,29043,56.33,2021-01-07,56.0,56.0,85658.0
37189,MO,Christian,29043,94.8,2021-01-08,100.0,100.0,85658.0
37190,MO,Christian,29043,95.49,2021-01-09,100.0,100.0,85658.0
37485,MO,Clark,29045,2.74,2021-01-03,2.0,2.0,6779.0
37486,MO,Clark,29045,3.07,2021-01-04,2.0,2.0,6779.0
37487,MO,Clark,29045,2.12,2021-01-05,2.0,2.0,6779.0
37488,MO,Clark,29045,2.28,2021-01-06,2.0,2.0,6779.0
37489,MO,Clark,29045,1.99,2021-01-07,2.0,2.0,6779.0
37490,MO,Clark,29045,1.9,2021-01-08,1.0,1.0,6779.0
37491,MO,Clark,29045,1.91,2021-01-09,1.0,1.0,6779.0
37786,MO,Clay,29047,68.25,2021-01-03,70.0,70.0,242516.0
37787,MO,Clay,29047,70.71,2021-01-04,73.0,73.0,242516.0
37788,MO,Clay,29047,69.41,2021-01-05,74.0,74.0,242516.0
37789,MO,Clay,29047,57.58,2021-01-06,52.0,52.0,242516.0
37790,MO,Clay,29047,65.91,2021-01-07,68.0,68.0,242516.0
37791,MO,Clay,29047,81.05,2021-01-08,77.0,77.0,242516.0
37792,MO,Clay,29047,78.35,2021-01-09,77.0,77.0,242516.0
38087,MO,Clinton,29049,11.68,2021-01-03,13.0,13.0,20500.0
38088,MO,Clinton,29049,11.34,2021-01-04,12.0,12.0,20500.0
38089,MO,Clinton,29049,12.7,2021-01-05,11.0,11.0,20500.0
38090,MO,Clinton,29049,11.05,2021-01-06,9.0,9.0,20500.0
38091,MO,Clinton,29049,11.59,2021-01-07,10.0,10.0,20500.0
38092,MO,Clinton,29049,11.85,2021-01-08,11.0,11.0,20500.0
38093,MO,Clinton,29049,10.63,2021-01-09,11.0,11.0,20500.0
38388,MO,Cole,29051,41.18,2021-01-03,44.0,44.0,76723.0
38389,MO,Cole,29051,36.72,2021-01-04,41.0,41.0,76723.0
38390,MO,Cole,29051,28.99,2021-01-05,40.0,40.0,76723.0
38391,MO,Cole,29051,35.21,2021-01-06,34.0,34.0,76723.0
38392,MO,Cole,29051,38.05,2021-01-07,38.0,38.0,76723.0
38393,MO,Cole,29051,33.97,2021-01-08,39.0,39.0,76723.0
38394,MO,Cole,29051,35.11,2021-01-09,39.0,39.0,76723.0
38689,MO,Cooper,29053,6.89,2021-01-03,7.0,7.0,17660.0
38690,MO,Cooper,29053,6.78,2021-01-04,6.0,6.0,17660.0
38691,MO,Cooper,29053,6.37,2021-01-05,5.0,5.0,17660.0
38692,MO,Cooper,29053,6.23,2021-01-06,5.0,5.0,17660.0
38693,MO,Cooper,29053,6.12,2021-01-07,6.0,6.0,17660.0
38694,MO,Cooper,29053,5.54,2021-01-08,5.0,5.0,17660.0
38695,MO,Cooper,29053,6.58,2021-01-09,5.0,5.0,17660.0
38990,MO,Crawford,29055,17.64,2021-01-03,18.0,18.0,24154.0
38991,MO,Crawford,29055,16.64,2021-01-04,17.0,17.0,24154.0
38992,MO,Crawford,29055,15.95,2021-01-05,16.0,16.0,24154.0
38993,MO,Crawford,29055,16.2,2021-01-06,15.0,15.0,24154.0
38994,MO,Crawford,29055,14.25,2021-01-07,13.0,13.0,24154.0
38995,MO,Crawford,29055,13.64,2021-01-08,13.0,13.0,24154.0
38996,MO,Crawford,29055,13.59,2021-01-09,14.0,14.0,24154.0
39291,MO,Dade,29057,4.2,2021-01-03,3.0,3.0,7578.0
39292,MO,Dade,29057,3.59,2021-01-04,3.0,3.0,7578.0
39293,MO,Dade,29057,5.58,2021-01-05,6.0,6.0,7578.0
39294,MO,Dade,29057,5.58,2021-01-06,6.0,6.0,7578.0
39295,MO,Dade,29057,4.02,2021-01-07,5.0,5.0,7578.0
39296,MO,Dade,29057,4.21,2021-01-08,5.0,5.0,7578.0
39297,MO,Dade,29057,4.45,2021-01-09,5.0,5.0,7578.0
39592,MO,Dallas,29059,3.32,2021-01-03,4.0,4.0,16617.0
39593,MO,Dallas,29059,3.54,2021-01-04,4.0,4.0,16617.0
39594,MO,Dallas,29059,3.33,2021-01-05,4.0,4.0,16617.0
39595,MO,Dallas,29059,3.44,2021-01-06,4.0,4.0,16617.0
39596,MO,Dallas,29059,3.32,2021-01-07,3.0,3.0,16617.0
39597,MO,Dallas,29059,3.38,2021-01-08,2.0,2.0,16617.0
39598,MO,Dallas,29059,3.35,2021-01-09,3.0,3.0,16617.0
39893,MO,Daviess,29061,4.04,2021-01-03,3.0,3.0,8295.0
39894,MO,Daviess,29061,4.04,2021-01-04,3.0,3.0,8295.0
39895,MO,Daviess,29061,4.36,2021-01-05,3.0,3.0,8295.0
39896,MO,Daviess,29061,3.73,2021-01-06,3.0,3.0,8295.0
39897,MO,Daviess,29061,3.15,2021-01-07,3.0,3.0,8295.0
39898,MO,Daviess,29061,3.03,2021-01-08,3.0,3.0,8295.0
39899,MO,Daviess,29061,3.82,2021-01-09,4.0,4.0,8295.0
40194,MO,DeKalb,29063,5.92,2021-01-03,7.0,7.0,12526.0
40195,MO,DeKalb,29063,5.37,2021-01-04,6.0,6.0,12526.0
40196,MO,DeKalb,29063,5.56,2021-01-05,5.0,5.0,12526.0
40197,MO,DeKalb,29063,5.97,2021-01-06,4.0,4.0,12526.0
40198,MO,DeKalb,29063,5.85,2021-01-07,5.0,5.0,12526.0
40199,MO,DeKalb,29063,6.02,2021-01-08,5.0,5.0,12526.0
40200,MO,DeKalb,29063,5.74,2021-01-09,6.0,6.0,12526.0
40495,MO,Dent,29065,5.72,2021-01-03,6.0,6.0,15545.0
40496,MO,Dent,29065,4.58,2021-01-04,5.0,5.0,15545.0
40497,MO,Dent,29065,6.32,2021-01-05,4.0,4.0,15545.0
40498,MO,Dent,29065,4.98,2021-01-06,4.0,4.0,15545.0
40499,MO,Dent,29065,4.57,2021-01-07,4.0,4.0,15545.0
40500,MO,Dent,29065,5.06,2021-01-08,3.0,3.0,15545.0
40501,MO,Dent,29065,4.01,2021-01-09,4.0,4.0,15545.0
40796,MO,Douglas,29067,6.12,2021-01-03,6.0,6.0,13306.0
40797,MO,Douglas,29067,5.74,2021-01-04,6.0,6.0,13306.0
40798,MO,Douglas,29067,5.78,2021-01-05,6.0,6.0,13306.0
40799,MO,Douglas,29067,5.28,2021-01-06,6.0,6.0,13306.0
40800,MO,Douglas,29067,5.48,2021-01-07,5.0,5.0,13306.0
40801,MO,Douglas,29067,6.32,2021-01-08,5.0,5.0,13306.0
40802,MO,Douglas,29067,5.08,2021-01-09,6.0,6.0,13306.0
41097,MO,Dunklin,29069,10.29,2021-01-03,11.0,11.0,30027.0
41098,MO,Dunklin,29069,9.52,2021-01-04,10.0,10.0,30027.0
41099,MO,Dunklin,29069,10.81,2021-01-05,10.0,10.0,30027.0
41100,MO,Dunklin,29069,11.03,2021-01-06,10.0,10.0,30027.0
41101,MO,Dunklin,29069,11.86,2021-01-07,10.0,10.0,30027.0
41102,MO,Dunklin,29069,10.0,2021-01-08,10.0,10.0,30027.0
41103,MO,Dunklin,29069,11.55,2021-01-09,11.0,11.0,30027.0
41398,MO,Franklin,29071,52.68,2021-01-03,68.0,68.0,103191.0
41399,MO,Franklin,29071,55.82,2021-01-04,65.0,65.0,103191.0
41400,MO,Franklin,29071,45.86,2021-01-05,64.0,64.0,103191.0
41401,MO,Franklin,29071,57.1,2021-01-06,66.0,66.0,103191.0
41402,MO,Franklin,29071,61.32,2021-01-07,64.0,64.0,103191.0
41403,MO,Franklin,29071,61.17,2021-01-08,64.0,64.0,103191.0
41404,MO,Franklin,29071,66.33,2021-01-09,70.0,70.0,103191.0
41699,MO,Gasconade,29073,6.14,2021-01-03,6.0,6.0,14711.0
41700,MO,Gasconade,29073,4.95,2021-01-04,6.0,6.0,14711.0
41701,MO,Gasconade,29073,5.79,2021-01-05,6.0,6.0,14711.0
41702,MO,Gasconade,29073,5.48,2021-01-06,6.0,6.0,14711.0
41703,MO,Gasconade,29073,5.49,2021-01-07,7.0,7.0,14711.0
41704,MO,Gasconade,29073,6.24,2021-01-08,6.0,6.0,14711.0
41705,MO,Gasconade,29073,5.89,2021-01-09,6.0,6.0,14711.0
42000,MO,Gentry,29075,4.19,2021-01-03,5.0,5.0,6616.0
42001,MO,Gentry,29075,3.27,2021-01-04,4.0,4.0,6616.0
42002,MO,Gentry,29075,4.02,2021-01-05,4.0,4.0,6616.0
42003,MO,Gentry,29075,4.02,2021-01-06,5.0,5.0,6616.0
42004,MO,Gentry,29075,4.09,2021-01-07,6.0,6.0,6616.0
42005,MO,Gentry,29075,4.31,2021-01-08,5.0,5.0,6616.0
42006,MO,Gentry,29075,4.2,2021-01-09,5.0,5.0,6616.0
42301,MO,Greene,29077,185.57,2021-01-03,179.0,179.0,289756.0
42302,MO,Greene,29077,203.34,2021-01-04,199.0,199.0,289756.0
42303,MO,Greene,29077,216.39,2021-01-05,238.0,238.0,289756.0
42304,MO,Greene,29077,222.22,2021-01-06,244.0,244.0,289756.0
42305,MO,Greene,29077,219.47,2021-01-07,209.0,209.0,289756.0
42306,MO,Greene,29077,233.39,2021-01-08,256.0,256.0,289756.0
42307,MO,Greene,29077,231.13,2021-01-09,256.0,256.0,289756.0
42602,MO,Grundy,29079,4.62,2021-01-03,5.0,5.0,9992.0
42603,MO,Grundy,29079,4.4,2021-01-04,4.0,4.0,9992.0
42604,MO,Grundy,29079,4.33,2021-01-05,4.0,4.0,9992.0
42605,MO,Grundy,29079,4.66,2021-01-06,4.0,4.0,9992.0
42606,MO,Grundy,29079,4.66,2021-01-07,5.0,5.0,9992.0
42607,MO,Grundy,29079,5.22,2021-01-08,5.0,5.0,9992.0
42608,MO,Grundy,29079,5.34,2021-01-09,6.0,6.0,9992.0
42903,MO,Harrison,29081,6.53,2021-01-03,7.0,7.0,8491.0
42904,MO,Harrison,29081,6.16,2021-01-04,7.0,7.0,8491.0
42905,MO,Harrison,29081,5.97,2021-01-05,6.0,6.0,8491.0
42906,MO,Harrison,29081,5.76,2021-01-06,5.0,5.0,8491.0
42907,MO,Harrison,29081,5.62,2021-01-07,4.0,4.0,8491.0
42908,MO,Harrison,29081,5.25,2021-01-08,3.0,3.0,8491.0
42909,MO,Harrison,29081,5.44,2021-01-09,4.0,4.0,8491.0
43204,MO,Henry,29083,8.73,2021-01-03,9.0,9.0,21735.0
43205,MO,Henry,29083,7.67,2021-01-04,9.0,9.0,21735.0
43206,MO,Henry,29083,6.73,2021-01-05,8.0,8.0,21735.0
43207,MO,Henry,29083,7.12,2021-01-06,8.0,8.0,21735.0
43208,MO,Henry,29083,7.94,2021-01-07,9.0,9.0,21735.0
43209,MO,Henry,29083,7.7,2021-01-08,7.0,7.0,21735.0
43210,MO,Henry,29083,8.31,2021-01-09,8.0,8.0,21735.0
43505,MO,Hickory,29085,1.49,2021-01-03,2.0,2.0,9404.0
43506,MO,Hickory,29085,1.77,2021-01-04,2.0,2.0,9404.0
43507,MO,Hickory,29085,1.68,2021-01-05,2.0,2.0,9404.0
43508,MO,Hickory,29085,1.19,2021-01-06,2.0,2.0,9404.0
43509,MO,Hickory,29085,1.19,2021-01-07,2.0,2.0,9404.0
43510,MO,Hickory,29085,2.1,2021-01-08,1.0,1.0,9404.0
43511,MO,Hickory,29085,1.26,2021-01-09,1.0,1.0,9404.0
43806,MO,Holt,29087,1.12,2021-01-03,1.0,1.0,4432.0
43807,MO,Holt,29087,1.12,2021-01-04,1.0,1.0,4432.0
43808,MO,Holt,29087,1.12,2021-01-05,1.0,1.0,4432.0
43809,MO,Holt,29087,1.03,2021-01-06,1.0,1.0,4432.0
43810,MO,Holt,29087,1.55,2021-01-07,2.0,2.0,4432.0
43811,MO,Holt,29087,1.65,2021-01-08,1.0,1.0,4432.0
43812,MO,Holt,29087,1.52,2021-01-09,2.0,2.0,4432.0
44107,MO,Howard,29089,2.79,2021-01-03,3.0,3.0,10058.0
44108,MO,Howard,29089,2.59,2021-01-04,3.0,3.0,10058.0
44109,MO,Howard,29089,2.94,2021-01-05,3.0,3.0,10058.0
44110,MO,Howard,29089,2.94,2021-01-06,4.0,4.0,10058.0
44111,MO,Howard,29089,2.85,2021-01-07,4.0,4.0,10058.0
44112,MO,Howard,29089,2.8,2021-01-08,3.0,3.0,10058.0
44113,MO,Howard,29089,2.99,2021-01-09,4.0,4.0,10058.0
44408,MO,Howell,29091,20.86,2021-01-03,21.0,21.0,40104.0
44409,MO,Howell,29091,20.54,2021-01-04,21.0,21.0,40104.0
44410,MO,Howell,29091,19.78,2021-01-05,20.0,20.0,40104.0
44411,MO,Howell,29091,21.37,2021-01-06,21.0,21.0,40104.0
44412,MO,Howell,29091,21.5,2021-01-07,22.0,22.0,40104.0
44413,MO,Howell,29091,21.09,2021-01-08,22.0,22.0,40104.0
44414,MO,Howell,29091,19.58,2021-01-09,21.0,21.0,40104.0
44709,MO,Iron,29093,5.3,2021-01-03,4.0,4.0,10164.0
44710,MO,Iron,29093,4.97,2021-01-04,3.0,3.0,10164.0
44711,MO,Iron,29093,3.42,2021-01-05,2.0,2.0,10164.0
44712,MO,Iron,29093,2.98,2021-01-06,2.0,2.0,10164.0
44713,MO,Iron,29093,3.49,2021-01-07,2.0,2.0,10164.0
44714,MO,Iron,29093,3.27,2021-01-08,2.0,2.0,10164.0
44715,MO,Iron,29093,4.21,2021-01-09,3.0,3.0,10164.0
45119,MO,Jackson,29095,335.4392380952381,2021-01-03,432.0,432.0,696216.0
45120,MO,Jackson,29095,335.4392380952381,2021-01-03,432.0,432.0,696216.0
45121,MO,Jackson,29095,335.4392380952381,2021-01-03,432.0,432.0,696216.0
45122,MO,Jackson,29095,335.4392380952381,2021-01-03,432.0,432.0,696216.0
45123,MO,Jackson,29095,335.4392380952381,2021-01-03,432.0,432.0,696216.0
45124,MO,Jackson,29095,335.4392380952381,2021-01-03,432.0,432.0,696216.0
45125,MO,Jackson,29095,335.4392380952381,2021-01-03,432.0,432.0,696216.0
45126,MO,Jackson,29095,335.4392380952381,2021-01-03,432.0,432.0,696216.0
45127,MO,Jackson,29095,368.30666666666673,2021-01-04,398.0,398.0,696216.0
45128,MO,Jackson,29095,368.30666666666673,2021-01-04,398.0,398.0,696216.0
45129,MO,Jackson,29095,368.30666666666673,2021-01-04,398.0,398.0,696216.0
45130,MO,Jackson,29095,368.30666666666673,2021-01-04,398.0,398.0,696216.0
45131,MO,Jackson,29095,368.30666666666673,2021-01-04,398.0,398.0,696216.0
45132,MO,Jackson,29095,368.30666666666673,2021-01-04,398.0,398.0,696216.0
45133,MO,Jackson,29095,368.30666666666673,2021-01-04,398.0,398.0,696216.0
45134,MO,Jackson,29095,368.30666666666673,2021-01-04,398.0,398.0,696216.0
45135,MO,Jackson,29095,374.0229761904762,2021-01-05,398.0,398.0,696216.0
45136,MO,Jackson,29095,374.0229761904762,2021-01-05,398.0,398.0,696216.0
45137,MO,Jackson,29095,374.0229761904762,2021-01-05,398.0,398.0,696216.0
45138,MO,Jackson,29095,374.0229761904762,2021-01-05,398.0,398.0,696216.0
45139,MO,Jackson,29095,374.0229761904762,2021-01-05,398.0,398.0,696216.0
45140,MO,Jackson,29095,374.0229761904762,2021-01-05,398.0,398.0,696216.0
45141,MO,Jackson,29095,374.0229761904762,2021-01-05,398.0,398.0,696216.0
45142,MO,Jackson,29095,374.0229761904762,2021-01-05,398.0,398.0,696216.0
45143,MO,Jackson,29095,402.5903333333334,2021-01-06,408.0,408.0,696216.0
45144,MO,Jackson,29095,402.5903333333334,2021-01-06,408.0,408.0,696216.0
45145,MO,Jackson,29095,402.5903333333334,2021-01-06,408.0,408.0,696216.0
45146,MO,Jackson,29095,402.5903333333334,2021-01-06,408.0,408.0,696216.0
45147,MO,Jackson,29095,402.5903333333334,2021-01-06,408.0,408.0,696216.0
45148,MO,Jackson,29095,402.5903333333334,2021-01-06,408.0,408.0,696216.0
45149,MO,Jackson,29095,402.5903333333334,2021-01-06,408.0,408.0,696216.0
45150,MO,Jackson,29095,402.5903333333334,2021-01-06,408.0,408.0,696216.0
45151,MO,Jackson,29095,411.96,2021-01-07,424.0,424.0,696216.0
45152,MO,Jackson,29095,411.96,2021-01-07,424.0,424.0,696216.0
45153,MO,Jackson,29095,411.96,2021-01-07,424.0,424.0,696216.0
45154,MO,Jackson,29095,411.96,2021-01-07,424.0,424.0,696216.0
45155,MO,Jackson,29095,411.96,2021-01-07,424.0,424.0,696216.0
45156,MO,Jackson,29095,411.96,2021-01-07,424.0,424.0,696216.0
45157,MO,Jackson,29095,411.96,2021-01-07,424.0,424.0,696216.0
45158,MO,Jackson,29095,411.96,2021-01-07,424.0,424.0,696216.0
45159,MO,Jackson,29095,396.6,2021-01-08,405.0,405.0,696216.0
45160,MO,Jackson,29095,396.6,2021-01-08,405.0,405.0,696216.0
45161,MO,Jackson,29095,396.6,2021-01-08,405.0,405.0,696216.0
45162,MO,Jackson,29095,396.6,2021-01-08,405.0,405.0,696216.0
45163,MO,Jackson,29095,396.6,2021-01-08,405.0,405.0,696216.0
45164,MO,Jackson,29095,396.6,2021-01-08,405.0,405.0,696216.0
45165,MO,Jackson,29095,396.6,2021-01-08,405.0,405.0,696216.0
45166,MO,Jackson,29095,396.6,2021-01-08,405.0,405.0,696216.0
45167,MO,Jackson,29095,405.45619047619044,2021-01-09,445.0,445.0,696216.0
45168,MO,Jackson,29095,405.45619047619044,2021-01-09,445.0,445.0,696216.0
45169,MO,Jackson,29095,405.45619047619044,2021-01-09,445.0,445.0,696216.0
45170,MO,Jackson,29095,405.45619047619044,2021-01-09,445.0,445.0,696216.0
45171,MO,Jackson,29095,405.45619047619044,2021-01-09,445.0,445.0,696216.0
45172,MO,Jackson,29095,405.45619047619044,2021-01-09,445.0,445.0,696216.0
45173,MO,Jackson,29095,405.45619047619044,2021-01-09,445.0,445.0,696216.0
45174,MO,Jackson,29095,405.45619047619044,2021-01-09,445.0,445.0,696216.0
46518,MO,Jasper,29097,50.1,2021-01-03,76.0,76.0,119920.0
